Sigma_gas,Sigma_star,H_star,Omega,qshear,row,model,sfr40_mean,sfr40_p16,sfr40_p50,sfr40_p84,fmol_mean,fmol_p16,fmol_p50,fmol_p84,fmol_samples,sfr_history_mean,sfr_history_p16,sfr_history_p50,sfr_history_p84,sfr_history_samples,Sigma_SFR_summary_mean,Sigma_SFR,fmol,kappa,rho_star
11.019225866556646,148.4237073916841,556.4260934376817,17.942984648139266,0.8072228693195826,0,R8_8pc_NCR_row0000,0.0056609675128607,0.0040514148796675,0.0053486933148524,0.0077928468589601,0.012054382771791194,0.006968983159682443,0.011459768805093534,0.017070113415240774,20003,0.005648379827748039,0.00405070205658745,0.005352133390534708,0.007791324384476182,20003,0.0056609675128607,0.005648379827748039,0.012054382771791194,27.713369693360246,0.13337234642852633
14.210607043806249,33.2940874853588,199.6900588294877,31.61030767717373,1.0916007526934433,1,R8_8pc_NCR_row0001,0.0027052219366543,0.0020181016188118,0.0027994136464248,0.0033555566728151,0.024224866314089127,0.012890641226747396,0.02110176691678372,0.03897578729273859,20002,0.002705786290274901,0.00199979629093705,0.002799413646424885,0.003394531865115141,20002,0.0027052219366543,0.002705786290274901,0.024224866314089127,42.6071125807227,0.08336440902595986
17.169379018577963,87.8684080685211,426.6622224756906,25.68926731114204,0.9561572902209408,2,R8_8pc_NCR_row0002,0.0067881901847711,0.0054285129097954,0.0062472211824364,0.0085002427473468,0.016472350927653857,0.011631127811744935,0.01660103191699025,0.02103150874222384,20003,0.0067846457836812975,0.0054235360992720034,0.006248782287570941,0.00853918199669579,20003,0.0067881901847711,0.0067846457836812975,0.016472350927653857,37.11797260458025,0.10297186326770173
7.0316764506531175,56.57314123000759,323.26919644911,41.77538708498443,0.5145108412299476,3,R8_8pc_NCR_row0003,0.0013024665176982,0.0007130576274335,0.0012944991862518,0.0018712368503784,0.021267951774057877,0.0076534137496225615,0.01375551501938405,0.03974343328389055,20003,0.001296591655579078,0.0007121611422320338,0.0012863950199111236,0.0018712368503784424,20003,0.0013024665176982,0.001296591655579078,0.021267951774057877,72.00625495347103,0.0875015959630931
8.727194609621208,102.73542134371516,285.60887912301786,77.680426884308,0.7551147734132747,4,R8_8pc_NCR_row0004,0.0006302687300659,0.0003175585219798,0.0005647819334239,0.000959595571701,0.09372138683151472,0.06764699644543619,0.09076309319356635,0.12013797203170645,20003,0.0006290472275837872,0.000317558521979816,0.0005647819334239574,0.0009595955717010644,20003,0.0006302687300659,0.0006290472275837872,0.09372138683151472,122.57199587371915,0.17985333939752066
21.61207880305636,48.32812708062455,830.6625232241659,26.911841618012563,0.9609987765981424,5,R8_8pc_NCR_row0005,0.0055724459300168,0.0032053593632966,0.0055946498567872,0.0081622937839269,0.02372724928367545,0.014684350807936494,0.022564511997057397,0.03451957666736613,20003,0.005563325591774194,0.0031534284685037772,0.0055830541839724185,0.00816229378392699,20003,0.0055724459300168,0.005563325591774194,0.02372724928367545,38.7941682955063,0.029090109237769553
12.521645759955124,210.15345731848177,343.97201341787985,35.464008707792004,1.124338826233279,6,R8_8pc_NCR_row0006,0.0040941128972035,0.0027940531758152,0.0042856749824669,0.0051488459056839,0.02423937278856419,0.017617105435846908,0.022939840648933642,0.030803478438245158,20003,0.004090041643750657,0.0027940531758152603,0.004289256262480176,0.005118053564370249,20003,0.0040941128972035,0.004090041643750657,0.02423937278856419,46.93219534536299,0.30548045934070445
9.594698304806537,23.87064925500648,464.52260398897073,22.322204967015427,0.8829268443058796,7,R8_8pc_NCR_row0007,0.0016637423637068,0.0007273597030155,0.0016405173948587,0.0026619737595582,0.01622241960993706,0.0063717401293386855,0.011445409168083408,0.03618373661544824,20002,0.0016580179751018431,0.000652926095452531,0.0015914758368826543,0.0026954073094032274,20002,0.0016637423637068,0.0016580179751018431,0.01622241960993706,33.36513582519139,0.025693743479890212
9.759137623814668,77.44495625862531,369.5877965052172,28.841409619378545,1.0425246434385025,8,R8_8pc_NCR_row0008,0.0024959202921493,0.0014575288041689,0.0025586680989422,0.0034279340679465,0.02210844126149821,0.015415217585358595,0.02116143522419071,0.02858340744230618,20002,0.0024971099935941193,0.0014576172788398733,0.002552930021978353,0.003427934067946561,20002,0.0024959202921493,0.0024971099935941193,0.02210844126149821,39.91124568670128,0.10477206903330759
12.7376880307866,62.61258352094742,499.3190273812879,55.578585262296905,0.8447095092617452,9,R8_8pc_NCR_row0009,0.0018363376290237,0.0013825543399055,0.0017766269070166,0.0023769044898361,0.038408718270592314,0.024188261596858728,0.03865587432358587,0.048721952391710587,20002,0.0018377148342107416,0.0013825543399055647,0.0017766269070166138,0.0023540608344504005,20002,0.0018363376290237,0.0018377148342107416,0.038408718270592314,84.48275831495705,0.06269797472902576
